ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;DROP
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
SEX_N;SEX N Sex;DROP
RACE_N;RACE N Race;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
RACE;RACE Race;DROP
SEX;SEX Sex;SEX
RACEOTH;RACEOTH Other Race;DROP
BRTHDAT;BRTHDAT Birth Date;BRTHDTC
DMAGE;DMAGE Patient Age at Screening Visit;AGE
ICDAT;ICDAT Informed Consent Date;RFICDTC
