ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;DROP
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
SEX_N;SEX N Sex subject;DROP
DSSTMO_N;DSSTMO N Month;RFICDTC2
DMMO_N;DMMO N Month;DMDTC2
BRTHMO_N;BRTHMO N Month;BRTHDTC2
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
DMMO;DMMO Month;DROP
BRTHMO;BRTHMO Month;DROP
RACEOTH;RACEOTH Other race;DROP
SEX;SEX Sex subject;SEX
DSSTMO;DSSTMO Month;DROP
BRTHDY;BRTHDY Day;BRTHDTC1
BRTHYR;BRTHYR Year;BRTHDTC3
DMDY;DMDY Day;DMDTC1
DMYR;DMYR Year;DMDTC3
DSSTDY;DSSTDY Day;RFICDTC1
DSSTYR;DSSTYR Year;RFICDTC3
RACE;RACE ;RACE
ETHNIC;ETHNIC ;ETHNIC
