ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;DROP
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
SEX_N;SEX N Sex subject;DROP
ETHNIC_N;ETHNIC N Ethnicity;DROP
DSSTMO_N;DSSTMO N Month;DROP
BRTHMO_N;BRTHMO N Month;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
BRTHMO;BRTHMO Month;DROP
SEX;SEX Sex subject;DROP
RACEOTH;RACEOTH Other race;RACEOTH
ETHNIC;ETHNIC Ethnicity;DROP
DSSTMO;DSSTMO Month;DROP
AGE;AGE Age;DROP
BRTHDY;BRTHDY Day;DROP
BRTHYR;BRTHYR Year;DROP
DSSTDY;DSSTDY Day;DROP
DSSTYR;DSSTYR Year;DROP
ICFVER;ICFVER ICF Version;ICFVER
SITE_NAME;SITE NAME Site Name;SITEID
RACE;RACE ;DROP
