ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;DROP
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
SEX_N;SEX N Sex subject;DROP
DSSTMO_N;DSSTMO N Month;DROP
DMMO_N;DMMO N Month;DROP
BRTHMO_N;BRTHMO N Month;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
DMMO;DMMO Month;DROP
BRTHMO;BRTHMO Month;DROP
RACEOTH;RACEOTH Other race;RACEOTH
SEX;SEX Sex subject;DROP
DSSTMO;DSSTMO Month;DROP
BRTHDY;BRTHDY Day;DROP
BRTHYR;BRTHYR Year;DROP
DMDY;DMDY Day;DROP
DMYR;DMYR Year;DROP
DSSTDY;DSSTDY Day;DROP
DSSTYR;DSSTYR Year;DROP
SITE_NAME;SITE NAME Site Name;SITEID
RACE;RACE ;DROP
ETHNIC;ETHNIC ;DROP
