ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;DROP
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
SEX_N;SEX N Sex;DROP
RACE_N;RACE N Race;DROP
BRTHDATMM_N;BRTHDATMM N Birth Date Month;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
RACE;RACE Race;DROP
SEX;SEX Sex;DROP
RACEOTH;RACEOTH Other Race;RACEOTH
BRTHDATMM;BRTHDATMM Birth Date Month;DROP
BRTHDATDD;BRTHDATDD Birth Date Day;DROP
BRTHDATYY;BRTHDATYY Birth Date Year;DROP
DMAGE;DMAGE Patient Age at Screening Visit;DROP
ICDAT;ICDAT Informed Consent Date;DROP
SITE_NAME;SITE NAME Site Name;SITEID
