ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;DROP
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
SEX_N;SEX N Sex;DROP
RACE_N;RACE N Race;DROP
BRTHDATMM_N;BRTHDATMM N Birth Date Month;BRTHDTC2
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
RACE;RACE Race;RACE
SEX;SEX Sex;SEX
RACEOTH;RACEOTH Other Race;DROP
BRTHDATMM;BRTHDATMM Birth Date Month;DROP
BRTHDATDD;BRTHDATDD Birth Date Day;BRTHDTC1
BRTHDATYY;BRTHDATYY Birth Date Year;BRTHDTC3
DMAGE;DMAGE Patient Age at Screening Visit;AGE
ICDAT;ICDAT Informed Consent Date;RFICDTC
