ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;VISIT
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;IETESTCD
IEYN_N;IEYN N Did the patient meet all eligibility criteria?;DROP
IEORRES_N;IEORRES N Answer YES if the criterion is met;DROP
IEENROLYN_N;IEENROLYN N Patient Enrolled;DROP
ALLOC_2_IEORRES_N;ALLOC 2 IEORRES N Allocation Cohort;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
ALLOC_2_IEORRES;ALLOC 2 IEORRES Allocation Cohort;DROP
IESPID;IESPID Criterion Identifier;IESPID
IEORRES;IEORRES Answer YES if the criterion is met;IEORRES1
IEYN;IEYN Did the patient meet all eligibility criteria?;DSTERM1
IECOVAL;IECOVAL Eligibility Comment;COVAL
IEENROLYN;IEENROLYN Patient Enrolled;DSTERM2
NA_1;NA 1 NA;IEORRES2
NA_2;NA 2 NA;IEORRES3
NA_3;NA 3 NA;IEORRES4
ENRDAT;ENRDAT Enrollment Date;DSSTDTC
IEDAT;IEDAT Assessment Date;IEDTC
SITE_NAME;SITE NAME Site Name;SITEID
