ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;VISIT
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;IETESTCD
IEYN_N;IEYN N Met Criteria;DROP
IEMETYN_N;IEMETYN N Criterion Met;DROP
IEENR_N;IEENR N Enrolled;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
IESPID;IESPID Criterion Identifier;IESPID
IEMETYN;IEMETYN Criterion Met;IEORRES1
IEYN;IEYN Met Criteria;DSTERM1
IEENR;IEENR Enrolled;DSTERM2
IEDVDESCR;IEDVDESCR Reason of enrollment in deviation;COVAL
IENA01;IENA01 1st Criterion Not Applicable;IEORRES2
IENA02;IENA02 2nd Criterion Not Applicable;IEORRES3
IENA03;IENA03 3th Criterion Not Applicable;IEORRES4
IEENRDAT;IEENRDAT Date of Enrollment;DSSTDTC
SITE_NAME;SITE NAME Site Name;SITEID
