ID;text;sdtm
STUDY;STUDY Study Name;STUDYID
MODULE;MODULE ;DOMAIN
VISIT;VISIT Visit;VISIT
PATNO;PATNO Patient No.;SUBJID
PAGE_NO;PAGE NO Page No. (System);DROP
REP_NO;REP NO Repeat No.;DROP
IEYN_N;IEYN N Did the patient meet all eligibility criteria?;DROP
IESTMO_N;IESTMO N Month;DROP
IEORRES_N;IEORRES N Answer YES if the criterion is met;DROP
IEENROLYN_N;IEENROLYN N Patient Enrolled;DROP
ENRMO_N;ENRMO N Month of Enrollment Date;DROP
ALLOC_IEORRES_N;ALLOC IEORRES N Patient Allocation;DROP
_CLIENT_TIMESTAMP; CLIENT TIMESTAMP PheedIt Client Side Time Stamp;DROP
LAST_UPDATE;LAST UPDATE Last Update;DROP
IESTMO;IESTMO Month;DROP
IESTDYR;IESTDYR Year;DROP
IESPID;IESPID Criterion Identifier;DROP
IEORRES;IEORRES Answer YES if the criterion is met;DROP
NA_1;NA 1 NA;DROP
NA_2;NA 2 NA;DROP
IEYN;IEYN Did the patient meet all eligibility criteria?;DROP
NA_3;NA 3 NA;DROP
IECOVAL;IECOVAL Eligibility Comment;DROP
IEENROLYN;IEENROLYN Patient Enrolled;DROP
ALLOC_IEORRES;ALLOC IEORRES Patient Allocation;DMCOHORT
ENRMO;ENRMO Month of Enrollment Date;DROP
ENRDY;ENRDY Day of Enrollment Date;DROP
ENRYR;ENRYR Year of Enrollment Date;DROP
IESTDY;IESTDY Day;DROP
IESTYR;IESTYR Year;DROP
SITE_NAME;SITE NAME Site Name;SITEID
