ID;text;sdtm
SITESEQ;SITESEQ ;DROP
SITENAME;SITENAME ;INVNAM
SITECODE;SITECODE ;SITEID
SUBJECTSEQ;SUBJECTSEQ ;DROP
SUBJECTID;SUBJECTID ;DROP
EVENTSEQ;EVENTSEQ ;DROP
EVENTID;EVENTID ;DROP
EVENTNAME;EVENTNAME ;DROP
EVENTDATE;EVENTDATE ;DMDTC
ACTIVITYID;ACTIVITYID ;DROP
ACTIVITYNAME;ACTIVITYNAME ;DROP
FORMSEQ;FORMSEQ ;DROP
SUBJECTFORMSEQ;SUBJECTFORMSEQ ;DROP
ORIGINSUBJECTFORMSEQ;ORIGINSUBJECTFORMSEQ ;DROP
SOURCESUBJECTFORMSEQ;SOURCESUBJECTFORMSEQ ;DROP
DESIGNVERSION;DESIGNVERSION ;DROP
INITIATEDBY;INITIATEDBY ;DROP
INITIATEDDATE;INITIATEDDATE ;DROP
LASTEDITEDBY;LASTEDITEDBY ;DROP
LASTEDITEDDATE;LASTEDITEDDATE ;DSDTC
SUBJID;SUBJID ;SUBJID
BRTHYR;BRTHYR ;BRTHDTC
RFICDAT;RFICDAT ;RFICDTC
AGE;AGE ;AGE
SEX;SEX ;SEX
SEXCD;SEXCD ;DROP
ETHNIC;ETHNIC ;ETHNIC
ETHNICCD;ETHNICCD ;DROP
RACE;RACE ;RACE
RACECD;RACECD ;DROP
