ID;text;sdtm
SITESEQ;SITESEQ ;DROP
SITENAME;SITENAME ;DROP
SITECODE;SITECODE ;SITEID
SUBJECTSEQ;SUBJECTSEQ ;DROP
SUBJECTID;SUBJECTID ;DROP
EVENTSEQ;EVENTSEQ ;DROP
EVENTID;EVENTID ;DROP
EVENTNAME;EVENTNAME ;DROP
EVENTDATE;EVENTDATE ;DROP
ACTIVITYID;ACTIVITYID ;DROP
ACTIVITYNAME;ACTIVITYNAME ;DROP
FORMSEQ;FORMSEQ ;DROP
SUBJECTFORMSEQ;SUBJECTFORMSEQ ;DROP
ORIGINSUBJECTFORMSEQ;ORIGINSUBJECTFORMSEQ ;DROP
SOURCESUBJECTFORMSEQ;SOURCESUBJECTFORMSEQ ;DROP
DESIGNVERSION;DESIGNVERSION ;DROP
INITIATEDBY;INITIATEDBY ;DROP
INITIATEDDATE;INITIATEDDATE ;DROP
LASTEDITEDBY;LASTEDITEDBY ;DROP
LASTEDITEDDATE;LASTEDITEDDATE ;DROP
SUBJID;SUBJID ;SUBJID
BRTHYR;BRTHYR ;DROP
RFICDAT;RFICDAT ;DROP
AGE;AGE ;DROP
SEX;SEX ;DROP
SEXCD;SEXCD ;DROP
ETHNIC;ETHNIC ;DROP
ETHNICCD;ETHNICCD ;DROP
RACE;RACE ;DROP
RACECD;RACECD ;DROP
