ID;text;sdtm
SITESEQ;SITESEQ ;DROP
SITENAME;SITENAME ;DROP
SITECODE;SITECODE ;SITEID
SUBJECTSEQ;SUBJECTSEQ ;DROP
SUBJECTID;SUBJECTID ;DROP
EVENTSEQ;EVENTSEQ ;DROP
EVENTID;EVENTID ;DROP
EVENTNAME;EVENTNAME ;DROP
EVENTDATE;EVENTDATE ;DROP
ACTIVITYID;ACTIVITYID ;DROP
ACTIVITYNAME;ACTIVITYNAME ;DROP
FORMSEQ;FORMSEQ ;DROP
SUBJECTFORMSEQ;SUBJECTFORMSEQ ;DROP
ORIGINSUBJECTFORMSEQ;ORIGINSUBJECTFORMSEQ ;DROP
SOURCESUBJECTFORMSEQ;SOURCESUBJECTFORMSEQ ;DROP
DESIGNVERSION;DESIGNVERSION ;DROP
INITIATEDBY;INITIATEDBY ;DROP
INITIATEDDATE;INITIATEDDATE ;DROP
LASTEDITEDBY;LASTEDITEDBY ;DROP
LASTEDITEDDATE;LASTEDITEDDATE ;DROP
SUBJID;SUBJID ;SUBJID 
BRTHDAT;BRTHDAT ;DROP
RFICDAT;RFICDAT ;DROP
AGE;AGE ;DROP
BRTHDAT_HIDDEN;BRTHDAT HIDDEN ;DROP
PROTVER;PROTVER ;DROP
PROTVERCD;PROTVERCD ;DROP
SEX;SEX ;DROP
SEXCD;SEXCD ;DROP
ETHNIC;ETHNIC;DROP
ETHNICCD;ETHNICCD ;DROP
STDYPART;STDYPART ;STDYPART 
STDYPARTCD;STDYPARTCD ;DROP
STDYCOHORT;STDYCOHORT ;DROP
STDYCOHORTCD;STDYCOHORTCD ;DROP
RPLCYN;RPLCYN ;RPLCYN 
RPLCYNCD;RPLCYNCD ;DROP
RACE;RACE ;DROP
RACECD;RACECD ;DROP
RPORRES;RPORRES ;DROP
RPORRESCD;RPORRESCD ;DROP
RPTESTCD;RPTESTCD ;DROP
